Date,id produit,quantite demande
11-01-2026,32058,11
11-01-2026,32059,3
11-01-2026,32061,37
11-01-2026,32062,3
11-01-2026,32063,2
11-01-2026,32066,11
11-01-2026,32067,4
11-01-2026,32068,4
11-01-2026,32070,1
11-01-2026,32071,5
11-01-2026,32072,5
11-01-2026,32073,2
11-01-2026,32076,373
11-01-2026,32077,371
11-01-2026,32078,108
11-01-2026,32079,112
11-01-2026,32080,182
11-01-2026,32081,75
11-01-2026,32082,63
11-01-2026,32083,28
11-01-2026,32084,90
11-01-2026,32085,166
11-01-2026,32086,362
11-01-2026,32087,268
11-01-2026,32088,294
11-01-2026,32089,98
11-01-2026,32090,1
11-01-2026,32112,118
11-01-2026,32123,49
11-01-2026,32124,246
11-01-2026,32125,158
11-01-2026,32126,625
11-01-2026,32127,28
11-01-2026,32128,62
11-01-2026,32129,35
11-01-2026,32130,35
11-01-2026,32131,308
11-01-2026,32132,147
11-01-2026,32482,292
11-01-2026,33028,221
11-01-2026,33034,261
11-01-2026,33042,777
11-01-2026,33046,157
11-01-2026,33053,110
11-01-2026,33473,31
11-01-2026,33474,23
11-01-2026,33475,203
11-01-2026,33476,204
11-01-2026,33477,103
11-01-2026,33478,484
11-01-2026,33479,124
11-01-2026,33480,124
11-01-2026,33559,32
11-01-2026,33635,1571
11-01-2026,33636,597
11-01-2026,33637,411
11-01-2026,33638,315
11-01-2026,33639,46
11-01-2026,33640,27
11-01-2026,33641,43
11-01-2026,33642,109
11-01-2026,33646,161
11-01-2026,33647,238
11-01-2026,33651,1912
11-01-2026,33654,63
11-01-2026,33655,1995
11-01-2026,33660,43
11-01-2026,33661,363
11-01-2026,33662,43
11-01-2026,33663,161
11-01-2026,33668,343
11-01-2026,33669,484
11-01-2026,33671,86
11-01-2026,33694,585
11-01-2026,33695,484
11-01-2026,33697,3
11-01-2026,33703,485
11-01-2026,33704,1246
11-01-2026,33705,152
11-01-2026,33706,43
11-01-2026,33743,395
11-01-2026,33746,21
11-01-2026,34013,1981
11-01-2026,34014,871
11-01-2026,34015,3609
11-01-2026,34016,2750
11-01-2026,34017,916
11-01-2026,34018,762
11-01-2026,34019,133
11-01-2026,34183,106
11-01-2026,34201,91
11-01-2026,34202,80
11-01-2026,34203,74
11-01-2026,34204,76
11-01-2026,34207,22
11-01-2026,34208,17
11-01-2026,34209,23
11-01-2026,34210,21
11-01-2026,34211,34
11-01-2026,34212,27
11-01-2026,34213,40
11-01-2026,34214,25
11-01-2026,34215,16
11-01-2026,34216,22
11-01-2026,34391,110
11-01-2026,34392,815
11-01-2026,34393,487
11-01-2026,34394,87
11-01-2026,34395,138
11-01-2026,34396,70
11-01-2026,34397,223
11-01-2026,34398,57
11-01-2026,34399,57
11-01-2026,34401,55
11-01-2026,34402,111
11-01-2026,34403,835
11-01-2026,34405,0
11-01-2026,34406,181
11-01-2026,34407,91
11-01-2026,34408,207
11-01-2026,34409,54
11-01-2026,34410,42
11-01-2026,34455,78
11-01-2026,34637,10917
11-01-2026,34833,43
11-01-2026,34842,80
11-01-2026,34875,65
11-01-2026,34877,32
11-01-2026,34884,69
11-01-2026,34888,41
11-01-2026,34970,2
11-01-2026,34975,161
11-01-2026,34982,3498
11-01-2026,35574,1659
11-01-2026,35575,88
11-01-2026,35576,754
11-01-2026,35577,84
11-01-2026,35578,614
11-01-2026,35579,48
11-01-2026,35580,809
11-01-2026,35581,68
11-01-2026,35582,108
11-01-2026,35583,123
11-01-2026,35584,2217
11-01-2026,35585,2198
11-01-2026,35586,490
11-01-2026,35587,169
11-01-2026,35588,156
11-01-2026,35589,54
11-01-2026,35590,87
11-01-2026,35591,42
11-01-2026,35592,9
11-01-2026,35593,223
11-01-2026,35594,136
11-01-2026,35595,929
11-01-2026,35596,485
11-01-2026,35597,149
11-01-2026,35598,92
11-01-2026,35602,207
11-01-2026,35636,88
11-01-2026,35637,85
11-01-2026,35638,72
11-01-2026,35639,93
11-01-2026,35840,55
11-01-2026,35864,105
11-01-2026,35912,63
11-01-2026,35983,6440
11-01-2026,35984,5287
11-01-2026,35995,170
11-01-2026,35996,140
11-01-2026,35997,173
11-01-2026,35998,217
11-01-2026,35999,103
11-01-2026,36000,290
11-01-2026,36077,89
11-01-2026,36078,67
11-01-2026,36079,38
11-01-2026,36080,159
11-01-2026,36081,56
11-01-2026,36085,123
11-01-2026,36155,117
11-01-2026,36219,1
11-01-2026,36220,1
11-01-2026,36223,297
11-01-2026,36225,364
11-01-2026,36239,493
11-01-2026,36240,9
11-01-2026,36241,10
11-01-2026,36493,108
11-01-2026,36498,33
11-01-2026,36520,442
11-01-2026,36521,125
11-01-2026,36543,3
11-01-2026,36621,238
11-01-2026,36622,259
11-01-2026,36641,96
11-01-2026,36658,74
11-01-2026,36681,54
11-01-2026,36682,32
11-01-2026,37128,809
11-01-2026,37145,1063
11-01-2026,37146,450
11-01-2026,37148,1
11-01-2026,37150,77
11-01-2026,37151,141
11-01-2026,37161,75
11-01-2026,38080,1
11-01-2026,38152,149
11-01-2026,38614,1076
11-01-2026,38616,108
11-01-2026,38618,2615
11-01-2026,38711,255
11-01-2026,38717,512
11-01-2026,38718,466
11-01-2026,38719,594
11-01-2026,38720,297
11-01-2026,38744,77
11-01-2026,38748,200
11-01-2026,38781,44
11-01-2026,38907,55
11-01-2026,38909,40
11-01-2026,38910,1
11-01-2026,38911,28
11-01-2026,38913,43
11-01-2026,38963,23
11-01-2026,39009,79
11-01-2026,39030,200
11-01-2026,39031,300
11-01-2026,39033,122
11-01-2026,39035,256
11-01-2026,39036,67
11-01-2026,39039,1076
11-01-2026,39055,4
11-01-2026,39058,46
11-01-2026,39077,4
11-01-2026,39141,1
11-01-2026,39478,32
11-01-2026,39479,32
11-01-2026,39891,567
11-01-2026,39905,417
11-01-2026,39906,461
11-01-2026,39907,309
11-01-2026,39908,581
11-01-2026,39909,113
11-01-2026,39910,178
11-01-2026,39911,44
11-01-2026,39912,919
11-01-2026,39913,142
11-01-2026,39914,313
11-01-2026,39915,236
11-01-2026,39916,153
11-01-2026,39942,4736
11-01-2026,39945,1
11-01-2026,39947,1
11-01-2026,39948,1
11-01-2026,39949,1076
11-01-2026,39950,323
11-01-2026,39953,1
11-01-2026,39954,168
11-01-2026,39959,280
11-01-2026,39969,40
11-01-2026,39970,20
11-01-2026,39971,8
11-01-2026,39972,6
11-01-2026,40356,129
11-01-2026,40357,97
11-01-2026,40358,129
11-01-2026,40360,112
11-01-2026,40361,149
11-01-2026,40365,20
11-01-2026,40663,84
11-01-2026,40675,120
11-01-2026,40676,68
11-01-2026,40677,66
11-01-2026,40738,114
11-01-2026,40900,60
11-01-2026,40905,211
11-01-2026,40906,87
11-01-2026,40922,73
11-01-2026,40923,66
11-01-2026,40925,423
11-01-2026,40969,11
11-01-2026,40970,5
11-01-2026,41057,11
11-01-2026,41059,11
11-01-2026,41075,1
11-01-2026,41173,74
11-01-2026,41175,68
11-01-2026,41176,49
11-01-2026,41177,204
11-01-2026,41178,137
11-01-2026,41207,26
11-01-2026,41304,65
11-01-2026,41309,132
11-01-2026,41315,1
11-01-2026,41355,95
11-01-2026,41373,25
11-01-2026,41377,34
11-01-2026,41379,25
11-01-2026,41388,151
11-01-2026,41596,51
11-01-2026,41597,14
11-01-2026,41598,82
11-01-2026,41599,93
11-01-2026,41600,15
11-01-2026,41601,12
11-01-2026,41602,7
11-01-2026,41664,32
11-01-2026,41665,1
11-01-2026,41667,4
11-01-2026,41669,108
11-01-2026,41670,6
11-01-2026,41681,129
11-01-2026,41703,288
11-01-2026,41705,119
11-01-2026,41894,62
11-01-2026,41924,1
11-01-2026,41937,1635
11-01-2026,41940,858
11-01-2026,42067,25
11-01-2026,42234,38
11-01-2026,42235,103
11-01-2026,42249,2152
11-01-2026,42452,230
11-01-2026,42453,430
11-01-2026,42481,129
11-01-2026,42560,27
11-01-2026,42597,430
11-01-2026,42598,430
11-01-2026,42599,430
11-01-2026,42600,430
11-01-2026,42601,430
11-01-2026,42602,430
11-01-2026,42603,430
11-01-2026,42604,430
11-01-2026,42612,163
11-01-2026,42614,861
11-01-2026,42615,562
11-01-2026,42616,538
11-01-2026,42617,235
11-01-2026,42663,195
11-01-2026,43768,334
11-01-2026,43771,518
11-01-2026,43788,186
11-01-2026,43826,448
11-01-2026,43827,327
11-01-2026,43904,116
11-01-2026,43905,113
11-01-2026,43906,68
11-01-2026,43907,61
11-01-2026,43908,218
11-01-2026,43909,198
11-01-2026,43910,113
11-01-2026,43911,184
11-01-2026,43912,33
11-01-2026,43913,36
11-01-2026,43914,43
11-01-2026,43915,1
11-01-2026,43916,0
11-01-2026,43918,61
11-01-2026,43921,89
11-01-2026,43923,126
11-01-2026,43991,560
11-01-2026,44012,598
11-01-2026,44013,150
11-01-2026,44046,201
11-01-2026,44068,84
11-01-2026,44100,81
11-01-2026,44101,84
11-01-2026,44102,94
11-01-2026,44103,22
11-01-2026,44104,83
11-01-2026,44105,60
11-01-2026,44156,127
11-01-2026,44396,16
11-01-2026,44397,11
11-01-2026,44398,11
11-01-2026,44399,11
11-01-2026,44400,6
11-01-2026,44401,11
11-01-2026,44402,5
11-01-2026,44403,11
11-01-2026,44404,11
11-01-2026,44405,5
11-01-2026,44432,32
11-01-2026,44435,1687
11-01-2026,44436,107
11-01-2026,44438,108
11-01-2026,44439,325
11-01-2026,44440,325
11-01-2026,44441,1252
11-01-2026,44447,1146
11-01-2026,44449,646
11-01-2026,44450,118
11-01-2026,44485,599
11-01-2026,44486,1056
11-01-2026,44489,502
11-01-2026,44490,118
11-01-2026,44504,129
11-01-2026,44512,129
11-01-2026,44535,13
11-01-2026,44638,66
11-01-2026,44657,58
11-01-2026,45416,41
12-01-2026,31334,58
12-01-2026,31335,52
12-01-2026,31336,86
12-01-2026,31337,37
12-01-2026,31338,166
12-01-2026,31339,37
12-01-2026,31340,26
12-01-2026,31341,10
12-01-2026,31342,109
12-01-2026,31343,116
12-01-2026,31344,181
12-01-2026,31347,184
12-01-2026,31348,117
12-01-2026,31349,274
12-01-2026,31350,200
12-01-2026,31351,108
12-01-2026,31352,102
12-01-2026,31353,96
12-01-2026,31354,68
12-01-2026,31355,57
12-01-2026,31356,102
12-01-2026,31357,106
12-01-2026,31358,326
12-01-2026,31360,103
12-01-2026,31361,56
12-01-2026,31362,190
12-01-2026,31363,157
12-01-2026,31364,350
12-01-2026,31365,69
12-01-2026,31366,159
12-01-2026,31367,44
12-01-2026,31368,17
12-01-2026,31370,1
12-01-2026,31371,431
12-01-2026,31372,55
12-01-2026,31373,336
12-01-2026,31374,304
12-01-2026,31375,210
12-01-2026,31377,160
12-01-2026,31378,68
12-01-2026,31379,132
12-01-2026,31380,66
12-01-2026,31381,131
12-01-2026,31382,207
12-01-2026,31383,66
12-01-2026,31384,74
12-01-2026,31385,134
12-01-2026,31386,212
12-01-2026,31387,116
12-01-2026,31388,206
12-01-2026,31389,38
12-01-2026,31390,69
12-01-2026,31391,129
12-01-2026,31392,68
12-01-2026,31393,1
12-01-2026,31394,91
12-01-2026,31395,16
12-01-2026,31396,47
12-01-2026,31397,64
12-01-2026,31398,95
12-01-2026,31399,21
12-01-2026,31400,52
12-01-2026,31401,87
12-01-2026,31403,14
12-01-2026,31404,3
12-01-2026,31405,4
12-01-2026,31406,4
12-01-2026,31407,91
12-01-2026,31408,15
12-01-2026,31409,3
12-01-2026,31411,17
12-01-2026,31412,22
12-01-2026,31413,26
12-01-2026,31414,2
12-01-2026,31415,8
12-01-2026,31416,10
12-01-2026,31417,2
12-01-2026,31418,4
12-01-2026,31434,2
12-01-2026,31435,1
12-01-2026,31437,382
12-01-2026,31438,30
12-01-2026,31439,963
12-01-2026,31440,261
12-01-2026,31441,194
12-01-2026,31442,63
12-01-2026,31443,45
12-01-2026,31444,196
12-01-2026,31445,57
12-01-2026,31446,634
12-01-2026,31447,150
12-01-2026,31448,4
12-01-2026,31449,433
12-01-2026,31450,164
12-01-2026,31451,267
12-01-2026,31452,113
12-01-2026,31453,196
12-01-2026,31455,6
12-01-2026,31456,50
12-01-2026,31458,83
12-01-2026,31459,16
12-01-2026,31460,5
12-01-2026,31461,762
12-01-2026,31462,350
12-01-2026,31463,1765
12-01-2026,31464,180
12-01-2026,31465,105
12-01-2026,31466,143
12-01-2026,31468,110
12-01-2026,31470,55
12-01-2026,31471,1
12-01-2026,31472,163
12-01-2026,31473,709
12-01-2026,31474,32
12-01-2026,31475,24
12-01-2026,31478,138
12-01-2026,31480,54
12-01-2026,31482,428
12-01-2026,31483,105
12-01-2026,31484,781
12-01-2026,31485,198
12-01-2026,31486,168
12-01-2026,31487,60
12-01-2026,31488,74
12-01-2026,31490,125
12-01-2026,31493,1304
12-01-2026,31494,374
12-01-2026,31495,249
12-01-2026,31496,79
12-01-2026,31497,73
12-01-2026,31498,44
12-01-2026,31499,126
12-01-2026,31501,315
12-01-2026,31502,121
12-01-2026,31503,74
12-01-2026,31504,58
12-01-2026,31505,56
12-01-2026,31507,105
12-01-2026,31509,977
12-01-2026,31510,178
12-01-2026,31511,211
12-01-2026,31512,74
12-01-2026,31513,60
12-01-2026,31515,122
12-01-2026,31517,187
12-01-2026,31518,125
12-01-2026,31519,22
12-01-2026,31520,107
12-01-2026,31521,49
12-01-2026,31522,238
12-01-2026,31523,164
12-01-2026,31524,186
12-01-2026,31525,75
12-01-2026,31526,141
12-01-2026,31527,165
12-01-2026,31528,238
12-01-2026,31529,183
12-01-2026,31530,124
12-01-2026,31531,164
12-01-2026,31532,264
12-01-2026,31541,110
12-01-2026,31542,11
12-01-2026,31543,644
12-01-2026,31544,109
12-01-2026,31545,112
12-01-2026,31547,78
12-01-2026,31548,149
12-01-2026,31549,1648
12-01-2026,31550,149
12-01-2026,31551,1352
12-01-2026,31552,359
12-01-2026,31553,116
12-01-2026,31554,9232
12-01-2026,31555,283
12-01-2026,31556,342
12-01-2026,31557,2690
12-01-2026,31558,231
12-01-2026,31559,298
12-01-2026,31560,152
12-01-2026,31561,55
12-01-2026,31563,0
12-01-2026,31564,105
12-01-2026,31565,5342
12-01-2026,31566,65
12-01-2026,31567,126
12-01-2026,31568,118
12-01-2026,31569,1305
12-01-2026,31570,109
12-01-2026,31573,110
12-01-2026,31574,162
12-01-2026,31575,113
12-01-2026,31577,1
12-01-2026,31578,173
12-01-2026,31579,203
12-01-2026,31580,393
12-01-2026,31582,113
12-01-2026,31583,108
12-01-2026,31584,1279
12-01-2026,31586,161
12-01-2026,31587,861
12-01-2026,31588,145
12-01-2026,31589,166
12-01-2026,31590,330
12-01-2026,31591,143
12-01-2026,31593,22
12-01-2026,31594,301
12-01-2026,31595,414
12-01-2026,31596,384
12-01-2026,31597,99
12-01-2026,31599,155
12-01-2026,31600,219
12-01-2026,31626,24
12-01-2026,31628,33
12-01-2026,31629,33
12-01-2026,31630,50
12-01-2026,31631,108
12-01-2026,31632,70
12-01-2026,31633,86
12-01-2026,31634,72
12-01-2026,31635,86
12-01-2026,31636,28
12-01-2026,31637,53
12-01-2026,31638,97
12-01-2026,31639,168
12-01-2026,31640,48
12-01-2026,31641,3
12-01-2026,31642,33
12-01-2026,31643,33
12-01-2026,31644,34
12-01-2026,31645,35
12-01-2026,31647,869
12-01-2026,31649,220
12-01-2026,31651,220
12-01-2026,31652,220
12-01-2026,31653,316
12-01-2026,31654,329
12-01-2026,31655,220
12-01-2026,31656,220
12-01-2026,31658,768
12-01-2026,31661,1574
12-01-2026,31662,1118
12-01-2026,31663,210
12-01-2026,31664,30
12-01-2026,31665,251
12-01-2026,31666,185
12-01-2026,31667,113
12-01-2026,31668,133
12-01-2026,31669,1210
12-01-2026,31671,5605
12-01-2026,31672,45
12-01-2026,31673,1429
12-01-2026,31674,203
12-01-2026,31675,1484
12-01-2026,31676,129
12-01-2026,31677,110
12-01-2026,31678,142
12-01-2026,31680,55
12-01-2026,31681,30
12-01-2026,31683,49
12-01-2026,31686,595
12-01-2026,31687,212
12-01-2026,31688,324
12-01-2026,31689,75
12-01-2026,31690,110
12-01-2026,31691,35
12-01-2026,31696,26
12-01-2026,31697,48
12-01-2026,31698,326
12-01-2026,31699,811
12-01-2026,31700,69
12-01-2026,31703,438
12-01-2026,31705,33
12-01-2026,31706,259
12-01-2026,31707,1558
12-01-2026,31708,378
12-01-2026,31714,220
12-01-2026,31718,113
12-01-2026,31721,235
12-01-2026,31722,219
12-01-2026,31723,5233
12-01-2026,31724,1683
12-01-2026,31725,3984
12-01-2026,31726,521
12-01-2026,31727,466
12-01-2026,31728,648
12-01-2026,31729,1036
12-01-2026,31730,712
12-01-2026,31731,787
12-01-2026,31732,4120
12-01-2026,31733,244
12-01-2026,31734,166
12-01-2026,31737,694
12-01-2026,31740,699
12-01-2026,31742,16
12-01-2026,31743,32
12-01-2026,31745,36
12-01-2026,31750,528
12-01-2026,31752,528
12-01-2026,31753,528
12-01-2026,31754,1018
12-01-2026,31755,394
12-01-2026,31756,955
12-01-2026,31757,660
12-01-2026,31759,203
12-01-2026,31760,502
12-01-2026,31761,1682
12-01-2026,31762,1035
12-01-2026,31763,425
12-01-2026,31765,297
12-01-2026,31766,1259
12-01-2026,31767,402
12-01-2026,31769,360
12-01-2026,31770,211
12-01-2026,31771,127
12-01-2026,31772,2340
12-01-2026,31773,1032
12-01-2026,31775,194
12-01-2026,31776,76
12-01-2026,31777,64
12-01-2026,31778,62
12-01-2026,31779,402
12-01-2026,31780,278
12-01-2026,31781,77
12-01-2026,31782,510
12-01-2026,31783,412
12-01-2026,31784,333
12-01-2026,31785,205
12-01-2026,31786,495
12-01-2026,31787,110
12-01-2026,31788,188
12-01-2026,31789,700
12-01-2026,31790,766
12-01-2026,31794,26
12-01-2026,31795,418
12-01-2026,31796,79
12-01-2026,31798,341
12-01-2026,31799,355
12-01-2026,31800,66
12-01-2026,31801,279
12-01-2026,31802,131
12-01-2026,31803,120
12-01-2026,31805,1935
12-01-2026,31809,50
12-01-2026,31810,43
12-01-2026,31811,81
12-01-2026,31813,86
12-01-2026,31814,105
12-01-2026,31815,66
12-01-2026,31817,89
12-01-2026,31818,26
12-01-2026,31820,7
12-01-2026,31821,120
12-01-2026,31822,88
12-01-2026,31824,116
12-01-2026,31826,120
12-01-2026,31832,66
12-01-2026,31834,2
12-01-2026,31835,4
12-01-2026,31836,66
12-01-2026,31841,159
12-01-2026,31842,62
12-01-2026,31843,67
12-01-2026,31844,135
12-01-2026,31847,139
12-01-2026,31848,253
12-01-2026,31849,246
12-01-2026,31850,229
12-01-2026,31851,154
12-01-2026,31855,77
12-01-2026,31857,71
12-01-2026,31858,526
12-01-2026,31859,166
12-01-2026,31860,479
12-01-2026,31861,258
12-01-2026,31862,160
12-01-2026,31863,264
12-01-2026,31864,111
12-01-2026,31865,56
12-01-2026,31866,280
12-01-2026,31867,181
12-01-2026,31870,99
12-01-2026,31873,69
12-01-2026,31874,5
12-01-2026,31875,8
12-01-2026,31876,176
12-01-2026,31877,132
12-01-2026,31881,70
12-01-2026,31882,132
12-01-2026,31883,55
12-01-2026,31886,153
12-01-2026,31887,158
12-01-2026,31888,46
12-01-2026,31889,63
12-01-2026,31890,21
12-01-2026,31891,47
12-01-2026,31895,40
12-01-2026,31896,130
12-01-2026,31897,88
12-01-2026,31898,111
12-01-2026,31899,13
12-01-2026,31902,67
12-01-2026,31905,50
12-01-2026,31906,45
12-01-2026,31908,76
12-01-2026,31910,99
12-01-2026,31912,2
12-01-2026,31915,66
12-01-2026,31916,31
12-01-2026,31917,11
12-01-2026,31918,7
12-01-2026,31919,1
12-01-2026,31921,11
12-01-2026,31922,1
12-01-2026,31924,264
12-01-2026,31927,13
12-01-2026,31932,100
12-01-2026,31933,84
12-01-2026,31938,104
12-01-2026,31939,34
12-01-2026,31940,119
12-01-2026,31941,278
12-01-2026,31942,86
12-01-2026,31943,92
12-01-2026,31944,26
12-01-2026,31946,74
12-01-2026,31948,26
12-01-2026,31950,66
12-01-2026,31951,352
12-01-2026,31952,109
12-01-2026,31953,401
12-01-2026,31954,83
12-01-2026,31955,82
12-01-2026,31956,264
12-01-2026,31959,45
12-01-2026,31960,236
12-01-2026,31961,173
12-01-2026,31964,118
12-01-2026,31967,66
12-01-2026,31969,143
12-01-2026,31971,66
12-01-2026,31975,5
12-01-2026,31976,7
12-01-2026,31981,4
12-01-2026,31982,39
12-01-2026,31984,93
12-01-2026,31985,897
12-01-2026,31986,891
12-01-2026,31987,159
12-01-2026,31988,290
12-01-2026,31989,205
12-01-2026,31990,88
12-01-2026,31991,0
12-01-2026,31992,209
12-01-2026,31993,1846
12-01-2026,31994,1214
12-01-2026,31995,904
12-01-2026,31996,224
12-01-2026,31997,122
12-01-2026,31998,99
12-01-2026,31999,156
12-01-2026,32000,239
12-01-2026,32001,442
12-01-2026,32002,365
12-01-2026,32003,157
12-01-2026,32004,120
12-01-2026,32005,144
12-01-2026,32006,7
12-01-2026,32007,26
12-01-2026,32008,8
12-01-2026,32009,2
12-01-2026,32011,31
12-01-2026,32012,9
12-01-2026,32013,7
12-01-2026,32016,194
12-01-2026,32017,3
12-01-2026,32018,83
12-01-2026,32019,3
12-01-2026,32020,3
12-01-2026,32021,17
12-01-2026,32022,19
12-01-2026,32023,5
12-01-2026,32024,3
12-01-2026,32026,5
12-01-2026,32027,4
12-01-2026,32028,2
12-01-2026,32031,5
12-01-2026,32032,1
12-01-2026,32036,7
12-01-2026,32037,6
12-01-2026,32038,5
12-01-2026,32039,7
12-01-2026,32040,11
12-01-2026,32041,2
12-01-2026,32042,4
12-01-2026,32043,2
12-01-2026,32046,86
12-01-2026,32047,15
12-01-2026,32048,8
12-01-2026,32051,14
12-01-2026,32052,4
12-01-2026,32053,2
12-01-2026,32056,25
12-01-2026,32057,21
12-01-2026,32058,10
12-01-2026,32059,3
12-01-2026,32061,37
12-01-2026,32062,3
12-01-2026,32063,2
12-01-2026,32066,11
12-01-2026,32067,5
12-01-2026,32068,4
12-01-2026,32070,1
12-01-2026,32071,5
12-01-2026,32072,5
12-01-2026,32073,2
12-01-2026,32076,384
12-01-2026,32077,409
12-01-2026,32078,118
12-01-2026,32079,99
12-01-2026,32080,147
12-01-2026,32081,80
12-01-2026,32082,55
12-01-2026,32083,31
12-01-2026,32084,98
12-01-2026,32085,151
12-01-2026,32086,337
12-01-2026,32087,254
12-01-2026,32088,278
12-01-2026,32089,102
12-01-2026,32090,1
12-01-2026,32112,108
12-01-2026,32123,53
12-01-2026,32124,264
12-01-2026,32125,169
12-01-2026,32126,426
12-01-2026,32127,30
12-01-2026,32128,64
12-01-2026,32129,37
12-01-2026,32130,28
12-01-2026,32131,327
12-01-2026,32132,151
12-01-2026,32482,244
12-01-2026,33028,225
12-01-2026,33034,279
12-01-2026,33042,810
12-01-2026,33046,173
12-01-2026,33053,113
12-01-2026,33473,32
12-01-2026,33474,25
12-01-2026,33475,211
12-01-2026,33476,219
12-01-2026,33477,117
12-01-2026,33478,495
12-01-2026,33479,125
12-01-2026,33480,125
12-01-2026,33559,33
12-01-2026,33635,1690
12-01-2026,33636,685
12-01-2026,33637,461
12-01-2026,33638,244
12-01-2026,33639,47
12-01-2026,33640,28
12-01-2026,33641,44
12-01-2026,33642,121
12-01-2026,33646,165
12-01-2026,33647,241
12-01-2026,33651,1693
12-01-2026,33654,64
12-01-2026,33655,1875
12-01-2026,33660,44
12-01-2026,33661,373
12-01-2026,33662,44
12-01-2026,33663,165
12-01-2026,33668,238
12-01-2026,33669,495
12-01-2026,33671,88
12-01-2026,33694,473
12-01-2026,33695,495
12-01-2026,33697,3
12-01-2026,33703,498
12-01-2026,33704,1383
12-01-2026,33705,111
12-01-2026,33706,44
12-01-2026,33743,403
12-01-2026,33746,21
12-01-2026,34013,1759
12-01-2026,34014,783
12-01-2026,34015,3162
12-01-2026,34016,2482
12-01-2026,34017,849
12-01-2026,34018,665
12-01-2026,34019,137
12-01-2026,34183,112
12-01-2026,34201,96
12-01-2026,34202,78
12-01-2026,34203,67
12-01-2026,34204,78
12-01-2026,34207,22
12-01-2026,34208,19
12-01-2026,34209,24
12-01-2026,34210,18
12-01-2026,34211,35
12-01-2026,34212,29
12-01-2026,34213,38
12-01-2026,34214,26
12-01-2026,34215,17
12-01-2026,34216,24
12-01-2026,34391,118
12-01-2026,34392,884
12-01-2026,34393,396
12-01-2026,34394,96
12-01-2026,34395,143
12-01-2026,34396,74
12-01-2026,34397,243
12-01-2026,34398,58
12-01-2026,34399,59
12-01-2026,34401,56
12-01-2026,34402,118
12-01-2026,34403,795
12-01-2026,34405,0
12-01-2026,34406,168
12-01-2026,34407,90
12-01-2026,34408,220
12-01-2026,34409,55
12-01-2026,34410,47
12-01-2026,34455,80
12-01-2026,34637,12273
12-01-2026,34833,44
12-01-2026,34842,81
12-01-2026,34875,66
12-01-2026,34877,33
12-01-2026,34884,70
12-01-2026,34888,35
12-01-2026,34970,2
12-01-2026,34975,165
12-01-2026,34982,3593
12-01-2026,35574,1476
12-01-2026,35575,92
12-01-2026,35576,689
12-01-2026,35577,84
12-01-2026,35578,568
12-01-2026,35579,43
12-01-2026,35580,800
12-01-2026,35581,71
12-01-2026,35582,110
12-01-2026,35583,135
12-01-2026,35584,2134
12-01-2026,35585,2007
12-01-2026,35586,537
12-01-2026,35587,165
12-01-2026,35588,169
12-01-2026,35589,55
12-01-2026,35590,81
12-01-2026,35591,42
12-01-2026,35592,9
12-01-2026,35593,231
12-01-2026,35594,147
12-01-2026,35595,965
12-01-2026,35596,422
12-01-2026,35597,163
12-01-2026,35598,98
12-01-2026,35602,214
12-01-2026,35636,93
12-01-2026,35637,85
12-01-2026,35638,71
12-01-2026,35639,87
12-01-2026,35840,54
12-01-2026,35864,116
12-01-2026,35912,69
12-01-2026,35983,5791
12-01-2026,35984,4404
12-01-2026,35995,189
12-01-2026,35996,154
12-01-2026,35997,191
12-01-2026,35998,206
12-01-2026,35999,113
12-01-2026,36000,312
12-01-2026,36077,93
12-01-2026,36078,74
12-01-2026,36079,42
12-01-2026,36080,178
12-01-2026,36081,62
12-01-2026,36085,113
12-01-2026,36155,125
12-01-2026,36219,1
12-01-2026,36220,1
12-01-2026,36223,274
12-01-2026,36225,406
12-01-2026,36239,499
12-01-2026,36240,9
12-01-2026,36241,9
12-01-2026,36493,110
12-01-2026,36498,37
12-01-2026,36520,445
12-01-2026,36521,140
12-01-2026,36543,4
12-01-2026,36621,191
12-01-2026,36622,275
12-01-2026,36641,102
12-01-2026,36658,71
12-01-2026,36681,55
12-01-2026,36682,33
12-01-2026,37128,901
12-01-2026,37145,948
12-01-2026,37146,386
12-01-2026,37148,1
12-01-2026,37150,78
12-01-2026,37151,112
12-01-2026,37161,77
12-01-2026,38080,1
12-01-2026,38152,160
12-01-2026,38614,1100
12-01-2026,38616,110
12-01-2026,38618,2672
12-01-2026,38711,269
12-01-2026,38717,567
12-01-2026,38718,350
12-01-2026,38719,531
12-01-2026,38720,330
12-01-2026,38744,77
12-01-2026,38748,224
12-01-2026,38781,46
12-01-2026,38907,58
12-01-2026,38909,41
12-01-2026,38910,1
12-01-2026,38911,29
12-01-2026,38913,44
12-01-2026,38963,23
12-01-2026,39009,53
12-01-2026,39030,199
12-01-2026,39031,311
12-01-2026,39033,130
12-01-2026,39035,252
12-01-2026,39036,68
12-01-2026,39039,1100
12-01-2026,39055,4
12-01-2026,39058,47
12-01-2026,39077,4
12-01-2026,39141,1
12-01-2026,39478,33
12-01-2026,39479,33
12-01-2026,39891,574
12-01-2026,39905,452
12-01-2026,39906,505
12-01-2026,39907,342
12-01-2026,39908,636
12-01-2026,39909,115
12-01-2026,39910,184
12-01-2026,39911,44
12-01-2026,39912,1016
12-01-2026,39913,101
12-01-2026,39914,316
12-01-2026,39915,260
12-01-2026,39916,171
12-01-2026,39942,5190
